Date,profit,profitwithfee
2011-10-25,0.0,0.0
2011-10-26,0.0,0.0
2011-10-27,0.0,0.0
2011-10-28,0.0,0.0
2011-10-31,0.0,0.0
2011-11-01,0.0,0.0
2011-11-02,0.0,0.0
2011-11-03,0.0,0.0
2011-11-04,0.0,0.0
2011-11-07,0.0,0.0
2011-11-08,0.0,0.0
2011-11-09,0.0,0.0
2011-11-10,0.0,0.0
2011-11-11,0.0,0.0
2011-11-14,0.0,0.0
2011-11-15,0.0,0.0
2011-11-16,0.0,0.0
2011-11-17,0.0,0.0
2011-11-18,4.686326285542909,4.686326285542909
2011-11-21,190.84157948768186,190.84157948768186
2011-11-22,236.06477869980893,236.06477869980893
2011-11-23,450.4223013324864,450.4223013324864
2011-11-25,472.95159664310887,472.95159664310887
2011-11-28,194.29434505252823,194.29434505252823
2011-11-29,160.08988432030907,160.08988432030907
2011-11-30,-252.59288641967072,-252.59288641967072
2011-12-01,-245.35713439729358,-245.35713439729358
2011-12-02,-231.37845241426592,-231.37845241426592
2011-12-05,-337.11839412676534,-337.11839412676534
2011-12-06,-344.9302762172302,-344.9302762172302
2011-12-07,-367.3772672324115,-367.3772672324115
2011-12-08,-150.38801456745867,-150.38801456745867
2011-12-09,-319.52334169892913,-319.52334169892913
2011-12-12,-169.71045348863805,-169.71045348863805
2011-12-13,-78.44201582089288,-78.44201582089288
2011-12-14,33.464725784169346,33.464725784169346
2011-12-15,0.8220392434911545,0.8220392434911545
2011-12-16,-29.189920975831722,-29.189920975831722
2011-12-19,86.08828560955575,86.08828560955575
2011-12-20,-206.05382219140594,-206.05382219140594
2011-12-21,-226.36290894695856,-226.36290894695856
2011-12-22,-310.88942036497326,-310.88942036497326
2011-12-23,-401.5004273801096,-401.5004273801096
2011-12-27,-404.46037088322936,-404.46037088322936
2011-12-28,-275.9442209737842,-275.9442209737842
2011-12-29,-383.4105454687068,-383.4105454687068
2011-12-30,-350.85016322346974,-350.85016322346974
2012-01-03,-500.25152995655526,-500.25152995655526
2012-01-04,-502.47173851162506,-502.47173851162506
2012-01-05,-532.3190901400658,-532.3190901400658
2012-01-06,-506.8288476154036,-506.8288476154036
2012-01-09,-531.0032251239281,-531.0032251239281
2012-01-10,-623.5052235123699,-623.5052235123699
2012-01-11,-627.2872062589806,-627.2872062589806
2012-01-12,-646.5273408847189,-646.5273408847189
2012-01-13,-608.7045022858512,-608.7045022858512
2012-01-17,-636.9077754273097,-636.9077754273097
2012-01-18,-755.4741389866614,-755.4741389866614
2012-01-19,-808.26230740293,-808.26230740293
2012-01-20,-814.8406287726983,-814.8406287726983
2012-01-23,-820.3489943017323,-820.3489943017323
2012-01-24,-807.5225724548801,-807.5225724548801
2012-01-25,-905.2047229015113,-905.2047229015113
2012-01-26,-839.178611161185,-839.178611161185
2012-01-27,-821.9940764996344,-821.9940764996344
2012-01-30,-800.3691247279442,-800.3691247279442
2012-01-31,-791.4882905076649,-791.4882905076649
2012-02-01,-888.4307060062463,-888.4307060062463
2012-02-02,-904.6285928334237,-904.6285928334237
2012-02-03,-1053.5361337938625,-1072.4825976600687
2012-02-06,-1053.5361337938625,-1072.4825976600687
2012-02-07,-1053.5361337938625,-1072.4825976600687
2012-02-08,-1053.5361337938625,-1072.4825976600687
2012-02-09,-1053.5361337938625,-1072.4825976600687
2012-02-10,-1053.5361337938625,-1072.4825976600687
2012-02-13,-1053.5361337938625,-1072.4825976600687
2012-02-14,-1053.5361337938625,-1072.4825976600687
2012-02-15,-1053.5361337938625,-1072.4825976600687
2012-02-16,-1053.5361337938625,-1072.4825976600687
2012-02-17,-1053.5361337938625,-1072.4825976600687
2012-02-21,-1053.5361337938625,-1072.4825976600687
2012-02-22,-1053.5361337938625,-1072.4825976600687
2012-02-23,-1053.5361337938625,-1072.4825976600687
2012-02-24,-1053.5361337938625,-1072.4825976600687
2012-02-27,-1053.5361337938625,-1072.4825976600687
2012-02-28,-1053.5361337938625,-1072.4825976600687
2012-02-29,-1053.5361337938625,-1072.4825976600687
2012-03-01,-1053.5361337938625,-1072.4825976600687
2012-03-02,-1053.5361337938625,-1072.4825976600687
2012-03-05,-1053.5361337938625,-1072.4825976600687
2012-03-06,-1053.5361337938625,-1072.4825976600687
2012-03-07,-1053.5361337938625,-1072.4825976600687
2012-03-08,-1053.5361337938625,-1072.4825976600687
2012-03-09,-1053.5361337938625,-1072.4825976600687
2012-03-12,-1053.5361337938625,-1072.4825976600687
2012-03-13,-1053.5361337938625,-1072.4825976600687
2012-03-14,-1053.5361337938625,-1072.4825976600687
2012-03-15,-1053.5361337938625,-1072.4825976600687
2012-03-16,-1053.5361337938625,-1072.4825976600687
2012-03-19,-1053.5361337938625,-1072.4825976600687
2012-03-20,-1053.5361337938625,-1072.4825976600687
2012-03-21,-1053.5361337938625,-1072.4825976600687
2012-03-22,-1053.5361337938625,-1072.4825976600687
2012-03-23,-1053.5361337938625,-1072.4825976600687
2012-03-26,-1053.5361337938625,-1072.4825976600687
2012-03-27,-1053.5361337938625,-1072.4825976600687
2012-03-28,-1053.5361337938625,-1072.4825976600687
2012-03-29,-1053.5361337938625,-1072.4825976600687
2012-03-30,-1053.5361337938625,-1072.4825976600687
2012-04-02,-1053.5361337938625,-1072.4825976600687
2012-04-03,-1053.5361337938625,-1072.4825976600687
2012-04-04,-1053.5361337938625,-1072.4825976600687
2012-04-05,-1053.5361337938625,-1072.4825976600687
2012-04-09,-1053.5361337938625,-1072.4825976600687
2012-04-10,-1053.5361337938625,-1072.4825976600687
2012-04-11,-1053.5361337938625,-1072.4825976600687
2012-04-12,-1053.5361337938625,-1072.4825976600687
2012-04-13,-1053.5361337938625,-1072.4825976600687
2012-04-16,-1053.5361337938625,-1072.4825976600687
2012-04-17,-1053.5361337938625,-1072.4825976600687
2012-04-18,-1053.5361337938625,-1072.4825976600687
2012-04-19,-1053.5361337938625,-1072.4825976600687
2012-04-20,-1053.5361337938625,-1072.4825976600687
2012-04-23,-1053.5361337938625,-1072.4825976600687
2012-04-24,-1053.5361337938625,-1072.4825976600687
2012-04-25,-1053.5361337938625,-1072.4825976600687
2012-04-26,-1053.5361337938625,-1072.4825976600687
2012-04-27,-1053.5361337938625,-1072.4825976600687
2012-04-30,-1053.5361337938625,-1072.4825976600687
2012-05-01,-1053.5361337938625,-1072.4825976600687
2012-05-02,-1053.5361337938625,-1072.4825976600687
2012-05-03,-1053.5361337938625,-1072.4825976600687
2012-05-04,-1053.5361337938625,-1072.4825976600687
2012-05-07,-1053.5361337938625,-1072.4825976600687
2012-05-08,-1053.5361337938625,-1072.4825976600687
2012-05-09,-1053.5361337938625,-1072.4825976600687
2012-05-10,-1053.5361337938625,-1072.4825976600687
2012-05-11,-1053.5361337938625,-1072.4825976600687
2012-05-14,-1053.5361337938625,-1072.4825976600687
2012-05-15,-1053.5361337938625,-1072.4825976600687
2012-05-16,-1053.5361337938625,-1072.4825976600687
2012-05-17,-1053.5361337938625,-1072.4825976600687
2012-05-18,-1053.5361337938625,-1072.4825976600687
2012-05-21,-1053.5361337938625,-1072.4825976600687
2012-05-22,-1053.5361337938625,-1072.4825976600687
2012-05-23,-1053.5361337938625,-1072.4825976600687
2012-05-24,-1053.5361337938625,-1072.4825976600687
2012-05-25,-1053.5361337938625,-1072.4825976600687
2012-05-29,-1053.5361337938625,-1072.4825976600687
2012-05-30,-1189.949536082595,-1208.895999948801
2012-05-31,-1214.1371094394024,-1233.0835733056085
2012-06-01,-1451.357436610764,-1470.30390047697
2012-06-04,-1454.88864993236,-1473.8351137985662
2012-06-05,-1396.3719245802474,-1415.3183884464536
2012-06-06,-1166.963180448792,-1185.909644314998
2012-06-07,-1175.6770522210925,-1194.6235160872986
2012-06-08,-1095.0762599675713,-1114.0227238337775
2012-06-11,-1217.6674058009046,-1236.6138696671107
2012-06-12,-1107.8458462351769,-1126.792310101383
2012-06-13,-1176.5032332656933,-1195.4496971318995
2012-06-14,-1069.0107523384634,-1087.9572162046695
2012-06-15,-969.6297004018436,-988.5761642680498
2012-06-18,-951.5270742281347,-970.4735380943408
2012-06-19,-852.296403746914,-871.2428676131202
2012-06-20,-871.9019275145197,-890.8483913807258
2012-06-21,-1093.5733623736746,-1112.5198262398808
2012-06-22,-1026.1181100262568,-1045.064573892463
2012-06-25,-1182.437798993393,-1201.3842628595992
2012-06-26,-1132.7101361412804,-1151.6566000074865
2012-06-27,-1051.507818066163,-1070.4542819323692
2012-06-28,-1062.0244333830644,-1080.9708972492706
2012-06-29,-820.0716751671021,-839.0181390333082
2012-07-02,0.0,0.0
2012-07-03,0.0,0.0
2012-07-05,0.0,0.0
2012-07-06,0.0,0.0
2012-07-09,0.0,0.0
2012-07-10,0.0,0.0
2012-07-11,0.0,0.0
2012-07-12,0.0,0.0
2012-07-13,0.0,0.0
2012-07-16,0.0,0.0
2012-07-17,0.0,0.0
2012-07-18,0.0,0.0
2012-07-19,0.0,0.0
2012-07-20,0.0,0.0
2012-07-23,0.0,0.0
2012-07-24,0.0,0.0
2012-07-25,0.0,0.0
2012-07-26,0.0,0.0
2012-07-27,0.0,0.0
2012-07-30,0.0,0.0
2012-07-31,0.0,0.0
2012-08-01,0.0,0.0
2012-08-02,0.0,0.0
2012-08-03,0.0,0.0
2012-08-06,0.0,0.0
2012-08-07,0.0,0.0
2012-08-08,-7.3508939376991265,-7.3508939376991265
2012-08-09,-9.634218541954805,-9.634218541954805
2012-08-10,-33.113869337032654,-33.113869337032654
2012-08-13,-22.337552910232677,-22.337552910232677
2012-08-14,-18.983565986774316,-18.983565986774316
2012-08-15,-30.97254469862729,-30.97254469862729
2012-08-16,-104.26543504782175,-104.26543504782175
2012-08-17,-118.61004509500756,-118.61004509500756
2012-08-20,-120.60849860212795,-120.60849860212795
2012-08-21,-84.63982013569971,-84.63982013569971
2012-08-22,-87.4946292650953,-87.4946292650953
2012-08-23,-5.423875996221241,-5.423875996221241
2012-08-24,-70.65238791672635,-70.65238791672635
2012-08-27,-65.72768971456789,-65.72768971456789
2012-08-28,-57.73474685152102,-57.73474685152102
2012-08-29,-63.15862284774225,-63.15862284774225
2012-08-30,8.278685125616818,8.278685125616818
2012-08-31,-37.89569640790615,-37.89569640790615
2012-09-04,-26.476459890323767,-26.476459890323767
2012-09-05,-17.912903667571644,-17.912903667571644
2012-09-06,-220.44928440728867,-220.44928440728867
2012-09-07,-261.84183886993816,-261.84183886993816
2012-09-10,-199.1109582506162,-199.1109582506162
2012-09-11,-230.72642304002588,-230.72642304002588
2012-09-12,-252.13618476234086,-252.13618476234086
2012-09-13,-419.91654932068263,-419.91654932068263
2012-09-14,-458.09798799115873,-458.09798799115873
2012-09-17,-427.9094921837295,-427.9094921837295
2012-09-18,-415.8490779062341,-415.8490779062341
2012-09-19,-426.91113659560403,-426.91113659560403
2012-09-20,-421.8435672621606,-421.8435672621606
2012-09-21,-417.70466028206954,-417.70466028206954
2012-09-24,-397.57899641045003,-397.57899641045003
2012-09-25,-288.10399206333454,-288.10399206333454
2012-09-26,-229.29858289261085,-229.29858289261085
2012-09-27,-327.5695285845061,-327.5695285845061
2012-09-28,-283.1087294609682,-283.1087294609682
2012-10-01,-312.2971273494026,-312.2971273494026
2012-10-02,-319.8623279840292,-319.8623279840292
2012-10-03,-355.7586997193803,-355.7586997193803
2012-10-04,-429.4087678967872,-429.4087678967872
2012-10-05,-426.05478097332883,-426.05478097332883
2012-10-08,-390.15753807254305,-390.15753807254305
2012-10-09,-287.2476364410593,-287.2476364410593
2012-10-10,-225.44454700965503,-225.44454700965503
2012-10-11,-225.58741814094,-225.58741814094
2012-10-12,-196.39902025250564,-196.39902025250564
2012-10-15,-278.89838691523465,-278.89838691523465
2012-10-16,-378.16768819525544,-378.16768819525544
2012-10-17,-426.1253453735367,-426.1253453735367
2012-10-18,-400.43380553984565,-400.43380553984565
2012-10-19,-228.22792057340817,-228.22792057340817
2012-10-22,-232.01052089072147,-232.01052089072147
2012-10-23,-85.42474019233254,-85.42474019233254
2012-10-24,-60.73242711220169,-60.73242711220169
2012-10-25,-83.7834645134246,-83.7834645134246
2012-10-26,-69.65316116316627,-69.65316116316627
2012-10-31,-78.28815295156089,-78.28815295156089
2012-11-01,-188.12033512688885,-188.12033512688885
2012-11-02,-91.27722958240871,-91.27722958240871
2012-11-05,-114.39970254927411,-114.39970254927411
2012-11-06,-192.97359776340483,-192.97359776340483
2012-11-07,47.81478604699612,47.81478604699612
2012-11-08,168.99389800882932,168.99389800882932
2012-11-09,152.50883448867282,152.50883448867282
2012-11-12,151.29530103818516,151.29530103818516
2012-11-13,189.76161080579655,189.76161080579655
2012-11-14,326.99804405936595,326.99804405936595
2012-11-15,341.62839636912173,341.62839636912173
2012-11-16,295.097708172821,295.097708172821
2012-11-19,102.8384660658412,102.8384660658412
2012-11-20,95.91531435656235,95.91531435656235
2012-11-21,72.79284138969695,72.79284138969695
2012-11-23,-56.522084566468095,-56.522084566468095
2012-11-26,-36.111549597713314,-36.111549597713314
2012-11-27,17.5557258393591,17.5557258393591
2012-11-28,-62.302267225467105,-62.302267225467105
2012-11-29,-105.05035510445455,-124.9453047493501
2012-11-30,-105.05035510445455,-124.9453047493501
2012-12-03,-105.05035510445455,-124.9453047493501
2012-12-04,-105.05035510445455,-124.9453047493501
2012-12-05,-105.05035510445455,-124.9453047493501
2012-12-06,-105.05035510445455,-124.9453047493501
2012-12-07,-105.05035510445455,-124.9453047493501
2012-12-10,-105.05035510445455,-124.9453047493501
2012-12-11,-105.05035510445455,-124.9453047493501
2012-12-12,-105.05035510445455,-124.9453047493501
2012-12-13,-105.05035510445455,-124.9453047493501
2012-12-14,-105.05035510445455,-124.9453047493501
2012-12-17,-105.05035510445455,-124.9453047493501
2012-12-18,-105.05035510445455,-124.9453047493501
2012-12-19,-105.05035510445455,-124.9453047493501
2012-12-20,-105.05035510445455,-124.9453047493501
2012-12-21,-105.05035510445455,-124.9453047493501
2012-12-24,-105.05035510445455,-124.9453047493501
2012-12-26,-105.05035510445455,-124.9453047493501
2012-12-27,-105.05035510445455,-124.9453047493501
2012-12-28,-105.05035510445455,-124.9453047493501
2012-12-31,-105.05035510445455,-124.9453047493501
2013-01-02,-105.05035510445455,-124.9453047493501
2013-01-03,-105.05035510445455,-124.9453047493501
2013-01-04,-105.05035510445455,-124.9453047493501
2013-01-07,-105.05035510445455,-124.9453047493501
2013-01-08,-105.05035510445455,-124.9453047493501
2013-01-09,-105.05035510445455,-124.9453047493501
2013-01-10,-105.05035510445455,-124.9453047493501
2013-01-11,-105.05035510445455,-124.9453047493501
2013-01-14,-105.05035510445455,-124.9453047493501
2013-01-15,-105.05035510445455,-124.9453047493501
2013-01-16,-107.0882734860721,-126.98322313096764
2013-01-17,-163.59698102712457,-183.49193067202015
2013-01-18,-197.7607177370239,-217.65566738191947
2013-01-22,-242.45231759166677,-262.34726723656235
2013-01-23,-257.73421816529356,-277.62916781018913
2013-01-24,-257.80137495492374,-277.6963245998193
2013-01-25,-313.0879947439403,-332.9829443888359
2013-01-28,-294.20698770383603,-314.1019373487316
2013-01-29,-346.2327722630309,-366.12772190792646
2013-01-30,-306.29603893343955,-326.1909885783351
2013-01-31,-280.14717488224517,-300.04212452714074
2013-02-01,-382.4344273545478,-402.3293769994433
2013-02-04,-263.84631511780964,-283.74126476270516
2013-02-05,-369.66551726695957,-389.5604669118551
2013-02-06,-375.3025421150546,-395.19749175995014
2013-02-07,-356.76063540777443,-376.65558505266995
2013-02-08,-414.764203340225,-434.6591529851205
2013-02-11,-408.5153055199437,-428.4102551648392
2013-02-12,-424.95213705597615,-444.84708670087167
2013-02-13,-431.06423400849224,-450.95918365338775
2013-02-14,-438.1961192479854,-458.0910688928809
2013-02-15,-427.39714165621626,-447.2920913011118
2013-02-19,-503.1267856663654,-523.021735311261
2013-02-20,-374.14761115264895,-394.0425607975445
2013-02-21,-309.42090239166436,-329.31585203655993
2013-02-22,-398.9384156802105,-418.83336532510606
2013-02-25,-210.46164193881373,-230.3565915837093
2013-02-26,-272.20028810933877,-292.0952377542343
2013-02-27,-401.587377937846,-421.4823275827415
2013-02-28,-392.69034695609747,-412.585296600993
2013-03-01,-416.59733496827886,-436.4922846131744
2013-03-04,-464.1410256417844,-484.0359752866799
2013-03-05,-563.236257866232,-583.1312075111275
2013-03-06,-574.5782934482206,-594.4732430931161
2013-03-07,-593.5961013560901,-613.4910510009856
2013-03-08,-640.3927763819808,-660.2877260268763
2013-03-11,-674.8276275389057,-694.7225771838011
2013-03-12,-649.4257791353263,-669.3207287802217
2013-03-13,-663.2816342995217,-683.1765839444171
2013-03-14,-722.3033323266127,-742.1982819715081
2013-03-15,-705.2554569145623,-725.1504065594577
2013-03-18,-646.8448027634892,-666.7397524083846
2013-03-19,-621.3069825883127,-641.2019322332081
2013-03-20,-691.7395311793591,-711.6344808242545
2013-03-21,-604.7350083768515,-624.6299580217469
2013-03-22,-679.3785364065617,-699.2734860514571
2013-03-25,-644.0598687342566,-663.954818379152
2013-03-26,-725.9712537750569,-745.8662034199523
2013-03-27,-719.926313612171,-739.8212632570664
2013-03-28,-762.8519386283903,-782.7468882732857
2013-04-01,-715.2402620690863,-735.1352117139817
2013-04-02,-770.118966543312,-790.0139161882074
2013-04-03,-657.6437803552583,-677.5387300001537
2013-04-04,-700.365447714082,-720.2603973589775
2013-04-05,-654.7237036505971,-674.6186532954925
2013-04-08,-721.6243025647962,-741.5192522096916
2013-04-09,-758.9800595225505,-778.8750091674459
2013-04-10,-888.8422214554788,-908.7371711003742
2013-04-11,-926.6738796138225,-946.5688292587179
2013-04-12,-896.3811929135945,-916.2761425584899
2013-04-15,-648.6107776019128,-668.5057272468082
2013-04-16,-799.4598508423613,-819.3548004872567
2013-04-17,-646.3697306590681,-666.2646803039635
2013-04-18,-575.5972526390293,-595.4922022839247
2013-04-19,-668.2396293858002,-688.1345790306956
2013-04-22,-717.4813090119309,-737.3762586568263
2013-04-23,-828.054548589964,-847.9494982348594
2013-04-24,-829.0735077807728,-848.9684574256682
2013-04-25,-871.3872598248058,-891.2822094697012
2013-04-26,-852.2334801453394,-872.1284297902348
2013-04-29,-928.5749971276748,-948.4699467725702
2013-04-30,-955.5396918084508,-975.4346414533462
2013-05-01,-855.1543859461689,-875.0493355910643
2013-05-02,-955.878792141275,-975.7737417861704
2013-05-03,-1069.9839813961555,-1089.878931041051
2013-05-06,-1091.3788080184665,-1111.273757663362
2013-05-07,-1148.4305735497385,-1187.2821429761887
2013-05-08,-1148.4305735497385,-1187.2821429761887
2013-05-09,-1148.4305735497385,-1187.2821429761887
2013-05-10,-1148.4305735497385,-1187.2821429761887
2013-05-13,-1148.4305735497385,-1187.2821429761887
2013-05-14,-1148.4305735497385,-1187.2821429761887
2013-05-15,-1148.4305735497385,-1187.2821429761887
2013-05-16,-1148.4305735497385,-1187.2821429761887
2013-05-17,-1148.4305735497385,-1187.2821429761887
2013-05-20,-1148.4305735497385,-1187.2821429761887
2013-05-21,-1148.4305735497385,-1187.2821429761887
2013-05-22,-1148.4305735497385,-1187.2821429761887
2013-05-23,-1148.4305735497385,-1187.2821429761887
2013-05-24,-1148.4305735497385,-1187.2821429761887
2013-05-28,-1148.4305735497385,-1187.2821429761887
2013-05-29,-1148.4305735497385,-1187.2821429761887
2013-05-30,-1148.4305735497385,-1187.2821429761887
2013-05-31,-1148.4305735497385,-1187.2821429761887
2013-06-03,-1148.4305735497385,-1187.2821429761887
2013-06-04,-1148.4305735497385,-1187.2821429761887
2013-06-05,-1148.4305735497385,-1187.2821429761887
2013-06-06,-1148.4305735497385,-1187.2821429761887
2013-06-07,-1148.4305735497385,-1187.2821429761887
2013-06-10,-1148.4305735497385,-1187.2821429761887
2013-06-11,-1148.4305735497385,-1187.2821429761887
2013-06-12,-1148.4305735497385,-1187.2821429761887
2013-06-13,-1148.4305735497385,-1187.2821429761887
2013-06-14,-1148.4305735497385,-1187.2821429761887
2013-06-17,-1148.4305735497385,-1187.2821429761887
2013-06-18,-1148.4305735497385,-1187.2821429761887
2013-06-19,-1148.4305735497385,-1187.2821429761887
2013-06-20,-1148.4305735497385,-1187.2821429761887
2013-06-21,-1148.4305735497385,-1187.2821429761887
